sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,22211118,24194148,0.9180367913761626
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1983030,24194148,0.08196320862383746
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24194148,0.0
0,1004,1790,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24194148,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,22566200,24169141,0.9336781973343612
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1602941,24169141,0.0663218026656388
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24169141,0.0
1,2011,1903,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24169141,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,22354018,24126784,0.9265229050005173
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1772766,24126784,0.07347709499948274
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24126784,0.0
