sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,22444616,24150434,0.9293669836326751
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1705818,24150434,0.07063301636732491
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24150434,0.0
0,1004,404,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24150434,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,17672799,24135667,0.7322274955152472
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,6462868,24135667,0.2677725044847528
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24135667,0.0
