sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,19195452,24182758,0.7937660377695547
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,4787149,24182758,0.1979571147343905
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,200157,24182758,0.008276847496054833
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24182758,0.0
0,1005,604,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24182758,0.0
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,5401,24132684,0.0002238043642389715
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,2059,24132684,0.00008531997518386269
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,90205,24132684,0.0037378768146966164
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,336991,24132684,0.013964091188530875
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,288076,24132684,0.011937172011202733
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24132684,0.0
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,195402,24132684,0.0080969858139277
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24132684,0.0
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,316876,24132684,0.013130574286722521
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24132684,0.0
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,174441,24132684,0.007228412720275954
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24132684,0.0
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,224374,24132684,0.009297515353037399
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24132684,0.0
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,220724,24132684,0.00914626818964687
1,2010,373,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,22278135,24132684,0.9231519792825365
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24129351,0.0
2,3016,345,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,24129351,24129351,1.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,244747,24129629,0.010143007171805253
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,154984,24129629,0.006422974841428354
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,494585,24129629,0.02049699976738142
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24129629,0.0
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,305540,24129629,0.012662440852281649
3,4021,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,22929773,24129629,0.9502745773671033
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24130034,0.0
4,5026,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,24130034,24130034,1.0
