sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,21983137,24090285,0.9125312133086013
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,2107148,24090285,0.08746878669139863
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24090285,0.0
0,1001,536,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24090285,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,9574368,24146959,0.39650408981106067
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,14572591,24146959,0.6034959101889393
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24146959,0.0
1,2006,1211,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24146959,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,10634163,24047598,0.4422131058578075
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,13413435,24047598,0.5577868941421925
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24047598,0.0
2,3008,1568,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24047598,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,11305615,24165816,0.46783501951682493
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,12860201,24165816,0.5321649804831751
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24165816,0.0
3,4014,1876,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24165816,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,10624180,24146680,0.4399851242489651
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,13522500,24146680,0.5600148757510349
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24146680,0.0
4,5021,890,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24146680,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,11189210,24088297,0.4645081385371494
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,12899087,24088297,0.5354918614628507
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24088297,0.0
5,6024,1722,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24088297,0.0
6,7028,1541,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,22230870,24076978,0.9233247627671546
6,7028,1541,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1846108,24076978,0.07667523723284542
6,7028,1541,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24076978,0.0
6,7028,1541,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24076978,0.0
6,7028,1541,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24076978,0.0
6,7028,1541,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24076978,0.0
6,7028,1541,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24076978,0.0
6,7028,1541,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24076978,0.0
